recovery_mode,recovery_certified,selected_candidate_type,selected_lateral_target,selected_speed_target,num_candidates,num_hard_safe_candidates,collision_free,boundary_safe,control_feasible,rss_longitudinal_margin,rss_lateral_margin,rss_risk_score,rss_longitudinal_score,rss_lateral_score,obstacle_margin_score,boundary_margin_score,progress_score,deadlock_penalty,smoothness_score,nominal_deviation_score,continuity_score,terminal_recovery_score,total_score,fallback_reason,filter_time_ms,frenet_valid,frenet_s,frenet_l,front_blocking_object_type,front_blocking_object_distance,left_space_available,right_space_available
predictive_recovery,True,keep_stop,1.122322916984558,0.004251863644351059,12,2,True,True,True,1.898503387039184,-1.528683488058665,0.30573669761173294,0.0,0.30573669761173294,0.276666849616214,0.626439669167309,-0.025511181866114896,13.376709589753554,0.003614200245250412,1.157869264883127,0.00012470773192389055,6.0,62.55595914314071,,9.647130966186523,True,7.998497009277344,1.122322916984558,vehicle,8.46728515625,6.351677083015442,-1.0786834880586649
predictive_recovery,True,keep_stop,1.1223232746124268,0.0030202856907278284,12,2,True,True,True,1.9076007704360407,-1.528683144771254,0.30573662895425086,0.0,0.30573662895425086,0.2760526951078098,0.6264395288246307,-0.01812171414436392,13.379616548717255,0.0036141308871182683,1.1578599728991734,0.00012351542323097545,6.0,62.57044941851669,,9.68623161315918,True,7.998512268066406,1.1223232746124268,vehicle,8.4671630859375,6.351676725387573,-1.078683144771254
predictive_recovery,True,keep_stop,1.1223217248916626,0.004251862811269763,12,2,True,True,True,1.8985415396808931,-1.5286846996688621,0.3057369399337725,0.0,0.3057369399337725,0.27666396688456757,0.6264401369766907,-0.02551117686761728,13.376724850542015,0.003614200245250412,1.1578559206027992,0.00012470743281835358,6.0,62.555997407705455,,9.766817092895508,True,7.998382568359375,1.1223217248916626,vehicle,8.467323303222656,6.351678275108338,-1.078684699668862
predictive_recovery,True,keep_stop,1.1223220825195312,0.0030202865500732127,12,2,True,True,True,1.9076389162822527,-1.528684356635655,0.30573687132713095,0.0,0.30573687132713095,0.2760498255146865,0.6264399966338028,-0.01812171930043327,13.37963180544389,0.0036141308871182683,1.157872607237493,0.00012351525398830734,6.0,62.57049240077149,,9.409666061401367,True,7.9983978271484375,1.1223220825195312,vehicle,8.467201232910156,6.351677917480469,-1.0786843566356548
predictive_recovery,True,keep_stop,1.122320532798767,0.004251861854888702,12,2,True,True,True,1.8985796931945815,-1.5286858988931056,0.3057371797786211,0.0,0.3057371797786211,0.2766610840292929,0.626440604786771,-0.025511171129338095,13.37674011162639,0.003614200245250412,1.157868453398424,0.00012470725124570913,6.0,62.556040323929814,,11.896848678588867,True,7.998268127441406,1.122320532798767,vehicle,8.467361450195312,6.351679467201233,-1.0786858988931054
predictive_recovery,True,keep_stop,1.1223208904266357,0.0030202878063766347,12,2,True,True,True,1.90767706162542,-1.5286855534224526,0.30573711068449055,0.0,0.30573711068449055,0.27604695584392586,0.6264404644436735,-0.018121726838254304,13.379647061217824,0.0036141308871182683,1.1578724348316922,0.00012351503271985912,6.0,62.570533062636784,,10.190486907958984,True,7.998283386230469,1.1223208904266357,vehicle,8.467239379882812,6.3516791095733645,-1.0786855534224524
predictive_recovery,True,keep_stop,1.1223193407058716,0.004251861205561258,12,2,True,True,True,1.8986178445617505,-1.52868710168848,0.30573742033769596,0.0,0.30573742033769596,0.27665820141390934,0.6264410725975501,-0.02551116723336122,13.376755371973843,0.003614200245250412,1.1578202268878985,0.0001247070606826225,6.0,62.556072302396565,,10.040283203125,True,8.0,1.1223193407058716,vehicle,8.467399597167969,6.351680659294129,-1.0786871016884798
predictive_recovery,True,keep_stop,1.1223196983337402,0.003020287986595726,12,2,True,True,True,1.9077152083607967,-1.5286867545361713,0.3057373509072342,0.0,0.3057373509072342,0.27604408623566806,0.626440932254243,-0.018121727919584885,13.379662319574354,0.0036141308871182683,1.1578720211629356,0.00012351494976520555,6.0,62.57057369954953,,8.695602416992188,True,8.000015258789062,1.1223196983337402,vehicle,8.467277526855469,6.35168030166626,-1.0786867545361711
predictive_recovery,True,keep_stop,1.122318148612976,0.0042518607014420465,12,2,True,True,True,1.8986559949143111,-1.528688300045975,0.305737660009195,0.0,0.305737660009195,0.27665531888173733,0.6264415404090279,-0.025511164208644743,13.376770631972793,0.003614200245250412,1.1578677191966804,0.0001247069922487922,6.0,62.55612150597557,,9.29403305053711,True,7.999885559082031,1.122318148612976,vehicle,8.467437744140625,6.351681851387024,-1.0786883000459748
predictive_recovery,True,keep_stop,1.1223185062408447,0.003020288537046789,12,2,True,True,True,1.9077533546216792,-1.5286879610391009,0.3057375922078202,0.0,0.3057375922078202,0.27604121675415366,0.6264414000655112,-0.018121731222286996,13.379677577042337,0.0036141308871182683,1.1578042333298475,0.0001235148443081781,6.0,62.57060220763879,,10.00356674194336,True,7.999900817871094,1.1223185062408447,vehicle,8.467315673828125,6.3516814937591555,-1.0786879610391007
predictive_recovery,True,keep_stop,1.1223169565200806,0.004251858745886085,12,2,True,True,True,1.8986941552241579,-1.5286895088290078,0.3057379017658016,0.0,0.3057379017658016,0.2766524358469279,0.6264420082212043,-0.02551115247531044,13.376785895455189,0.003614200245250412,1.1578675943529837,0.00012470674164808982,6.0,62.55616216302025,,9.848833084106445,True,7.9997711181640625,1.1223169565200806,vehicle,8.467475891113281,6.35168304347992,-1.0786895088290076
predictive_recovery,True,keep_stop,1.1223173141479492,0.0030202904938268086,12,2,True,True,True,1.9077914990410614,-1.5286891618308585,0.3057378323661717,0.0,0.3057378323661717,0.27603834732889077,0.626441867877478,-0.0181217429629541,13.37969283113513,0.0036141308871182683,1.1578714985052232,0.00012351445307458002,6.0,62.570655001731545,,9.541749954223633,True,7.999786376953125,1.1223173141479492,vehicle,8.467353820800781,6.351682685852051,-1.0786891618308583
predictive_recovery,True,keep_stop,1.122315764427185,0.004251857549025457,12,2,True,True,True,1.898732310319299,-1.5286906996331493,0.3057381399266298,0.0,0.3057381399266298,0.27664955304044464,0.6264424760340795,-0.025511145294153437,13.376801157116713,0.003614200245250412,1.1578674695093223,0.00012470642628402504,6.0,62.556202799463,,8.78143310546875,True,7.999656677246094,1.122315764427185,vehicle,8.467514038085938,6.351684235572815,-1.0786906996331491
predictive_recovery,True,keep_stop,1.1223161220550537,0.0030202908315175516,12,2,True,True,True,1.9078296455832526,-1.5286903589478027,0.3057380717895605,0.0,0.3057380717895605,0.2760354778636408,0.6264423356901436,-0.018121744989109345,13.37970808911373,0.0036141308871182683,1.1578711239751969,0.00012351429961944294,6.0,62.570695641707594,,9.90605354309082,True,7.999671936035156,1.1223161220550537,vehicle,8.467391967773438,6.3516838779449465,-1.0786903589478025
predictive_recovery,True,keep_stop,1.1223145723342896,0.00425185682728636,12,2,True,True,True,1.8987704622262198,-1.5286919055180772,0.3057383811036155,0.0,0.3057383811036155,0.27664667065850795,0.6264429438476534,-0.0255111409637081,13.376816417637954,0.003614200245250412,1.1578668452915506,0.00012470632034104103,6.0,62.55624335045405,,9.6282958984375,True,7.999542236328125,1.1223145723342896,vehicle,8.467552185058594,6.351685427665711,-1.078691905518077
predictive_recovery,True,keep_stop,1.1223149299621582,0.0030202927553699384,12,2,True,True,True,1.9078677900492984,-1.52869155977594,0.3057383119551881,0.0,0.3057383119551881,0.27603260855582873,0.6264428035035079,-0.018121756532217148,13.379723343285551,0.0036141308871182683,1.157870851005326,0.0001235140350602945,6.0,62.570736280083565,,9.540319442749023,True,7.9995574951171875,1.1223149299621582,vehicle,8.467430114746094,6.351685070037842,-1.07869155977594
predictive_recovery,True,keep_stop,1.122313380241394,0.004251855452537947,12,2,True,True,True,1.898808618506569,-1.5286931024299304,0.30573862048598605,0.0,0.30573862048598605,0.276643787953842,0.626443411661926,-0.02551113271522354,13.376831679726411,0.003614200245250412,1.1578665331829987,0.00012470599048096102,6.0,62.55628395992,,9.815216064453125,True,7.999427795410156,1.122313380241394,vehicle,8.46759033203125,6.351686619758606,-1.0786931024299302
predictive_recovery,True,keep_stop,1.1223137378692627,0.0030202931204073536,12,2,True,True,True,1.9079059365496445,-1.5286927615672323,0.30573855231344643,0.0,0.30573855231344643,0.27602973925750546,0.6264432713175708,-0.018121758722443815,13.379738601198522,0.0036141308871182683,1.1578705388975101,0.00012351386108171167,6.0,62.57077693453362,,9.973764419555664,True,7.999443054199219,1.1223137378692627,vehicle,8.46746826171875,6.3516862621307375,-1.0786927615672322
predictive_recovery,True,keep_stop,1.1223121881484985,0.004251854366580002,12,2,True,True,True,1.8988467728770408,-1.5286943066582137,0.30573886133164274,0.0,0.30573886133164274,0.27664090550989723,0.6264438794768973,-0.025511126199475598,13.376846941121773,0.003614200245250412,1.1578663226344719,0.00012470584538142498,6.0,62.556324589295414,,10.24317741394043,True,7.9993133544921875,1.1223121881484985,vehicle,8.467628479003906,6.351687811851502,-1.0786943066582135
predictive_recovery,True,keep_stop,1.1223125457763672,0.003020295146687208,12,2,True,True,True,1.9079440808897994,-1.5286939640324602,0.30573879280649197,0.0,0.30573879280649197,0.27602687008801546,0.6264437391323325,-0.018121770880121346,13.379753855124514,0.0036141308871182683,1.1578701019469422,0.00012351354985793174,6.0,62.57081754357141,,10.925769805908203,True,7.99932861328125,1.1223125457763672,vehicle,8.467506408691406,6.351687454223633,-1.07869396403246
predictive_recovery,True,keep_stop,1.122310996055603,0.00425185246651957,12,2,True,True,True,1.8988849328335644,-1.5286955087755598,0.30573910175511193,0.0,0.30573910175511193,0.2766380227300985,0.6264443472925673,-0.025511114799122936,13.376862204470976,0.003614200245250412,1.1578660729479908,0.00012470545274739634,6.0,62.55636522028084,,10.409116744995117,True,7.999198913574219,1.122310996055603,vehicle,8.467666625976562,6.351689003944397,-1.0786955087755596
predictive_recovery,True,keep_stop,1.1223113536834717,0.003020297090254855,12,2,True,True,True,1.9079822253355614,-1.5286951607042067,0.3057390321408414,0.0,0.3057390321408414,0.27602400091685525,0.6264442069477929,-0.018121782541534515,13.379769109249011,0.0036141308871182683,1.157870226789917,0.00012351316549512383,6.0,62.57085825140346,,10.085821151733398,True,7.999214172363281,1.1223113536834717,vehicle,8.467544555664062,6.3516886463165285,-1.0786951607042066
predictive_recovery,True,keep_stop,1.1223098039627075,0.004251851608255425,12,2,True,True,True,1.8989230855341943,-1.5286967086596417,0.3057393417319284,0.0,0.3057393417319284,0.2766351404747248,0.626444815108936,-0.025511109649535513,13.376877465319874,0.003614200245250412,1.1578658232616523,0.00012470517256421717,6.0,62.55640583760426,,10.563850402832031,True,7.99908447265625,1.1223098039627075,vehicle,8.467704772949219,6.351690196037293,-1.0786967086596415
predictive_recovery,True,keep_stop,1.1223101615905762,0.00302029774398144,12,2,True,True,True,1.908020371459458,-1.5286963715986315,0.30573927431972636,0.0,0.30573927431972636,0.2760211318985592,0.626444674763952,-0.01812178646387963,13.379784366469135,0.0036141308871182683,1.1578216112292277,0.00012351301429605087,6.0,62.570890213952524,,9.66334342956543,True,7.9990997314453125,1.1223101615905762,vehicle,8.467582702636719,6.351689838409424,-1.0786963715986313
predictive_recovery,True,keep_stop,1.122308611869812,0.00425185075687194,12,2,True,True,True,1.8989612384075678,-1.5286979171839232,0.30573958343678465,0.0,0.30573958343678465,0.27663225835249733,0.6264452829260034,-0.025511104541237728,13.376892726152256,0.003614200245250412,1.1578527911525192,0.00012470502205321014,6.0,62.556444159908565,,9.736061096191406,True,7.998970031738281,1.122308611869812,vehicle,8.467742919921875,6.351691388130188,-1.078697917183923
predictive_recovery,True,keep_stop,1.1223089694976807,0.0030202982015842686,12,2,True,True,True,1.908058517836118,-1.5286975696641787,0.30573951393283577,0.0,0.30573951393283577,0.27601826280390523,0.6264451425808099,-0.018121789209502026,13.37979962415995,0.0036141308871182683,1.157821299151158,0.00012351288339741947,6.0,62.57093086588502,,9.606361389160156,True,7.998985290527344,1.1223089694976807,vehicle,8.467620849609375,6.3516910305023195,-1.0786975696641785
predictive_recovery,True,keep_stop,1.1223074197769165,0.004251850634164533,12,2,True,True,True,1.8989993861654626,-1.5286991148424716,0.3057398229684943,0.0,0.3057398229684943,0.2766293765244245,0.6264457507437695,-0.02551110380499466,13.376907985235814,0.003614200245250412,1.1578170204075253,0.0001247049640221866,6.0,62.55647837376444,,10.016202926635742,True,7.9988555908203125,1.1223074197769165,vehicle,8.467781066894531,6.351692580223084,-1.0786991148424714
predictive_recovery,True,keep_stop,1.1223077774047852,0.003020298436903418,12,2,True,True,True,1.9080966644984603,-1.528698768706978,0.30573975374139556,0.0,0.30573975374139556,0.2760153937701881,0.6264456103983663,-0.018121790621428602,13.379814882384242,0.0036141308871182683,1.157849703321785,0.00012351284759476384,6.0,62.57097669088314,,9.453535079956055,True,7.998870849609375,1.1223077774047852,vehicle,8.467658996582031,6.351692222595215,-1.0786987687069778
predictive_recovery,True,keep_stop,1.122306227684021,0.004251850355811822,12,2,True,True,True,1.8990375350131004,-1.528700308400563,0.30574006168011264,0.0,0.30574006168011264,0.2766264946415711,0.6264462185622344,-0.02551110213486396,13.376923244692929,0.003614200245250412,1.157865050920516,0.0001247049126550005,6.0,62.55652767135864,,8.178949356079102,True,7.998741149902344,1.122306227684021,vehicle,8.467819213867188,6.351693772315979,-1.0787003084005629
predictive_recovery,True,keep_stop,1.1223065853118896,0.0030202990822094334,12,2,True,True,True,1.9081348106386073,-1.5286999661558878,0.3057399932311776,0.0,0.3057399932311776,0.27601252479448624,0.6264460782166216,-0.01812179449325413,13.379830139624573,0.0036141308871182683,1.157865842460752,0.00012351275522889116,6.0,62.571020301578635,,9.255170822143555,True,7.998756408691406,1.1223065853118896,vehicle,8.467697143554688,6.3516934146881106,-1.0786999661558876
predictive_recovery,True,keep_stop,1.1223050355911255,0.004251849534828504,12,2,True,True,True,1.8990756875721178,-1.528701516611069,0.30574030332221375,0.0,0.30574030332221375,0.2766236127172974,0.626446686381398,-0.025511097208969602,13.376938505452351,0.003614200245250412,1.1578648012348407,0.0001247047660260672,6.0,62.556568294869045,,9.299516677856445,True,7.998626708984375,1.1223050355911255,vehicle,8.467857360839844,6.351694964408875,-1.0787015166110687
predictive_recovery,True,keep_stop,1.1223053932189941,0.003020299418693168,12,2,True,True,True,1.9081729571691337,-1.5287011729866902,0.30574023459733807,0.0,0.30574023459733807,0.27600965596116184,0.6264465460355756,-0.018121796512161836,13.379845397606072,0.0036141308871182683,1.1578687053940586,0.00012351263948218592,6.0,62.57106153333487,,9.336471557617188,True,7.9986419677734375,1.1223053932189941,vehicle,8.467735290527344,6.351694606781006,-1.07870117298669
predictive_recovery,True,keep_stop,1.12230384349823,0.004251848776843107,12,2,True,True,True,1.8991138397243432,-1.528702714406951,0.3057405428813902,0.0,0.3057405428813902,0.2766207307749537,0.6264471542012603,-0.025511092661055557,13.376953766060577,0.003614200245250412,1.1578161233213426,0.0001247046565791541,6.0,62.55660019407213,,9.250640869140625,True,7.998512268066406,1.12230384349823,vehicle,8.4678955078125,6.35169615650177,-1.0787027144069508
predictive_recovery,True,keep_stop,1.1223042011260986,0.0030202998172575856,12,2,True,True,True,1.9082111036317815,-1.5287023724410358,0.3057404744882071,0.0,0.3057404744882071,0.27600678711467513,0.6264470138552283,-0.018121798903550257,13.37986065543858,0.0036141308871182683,1.1578204644818901,0.0001235125238272045,6.0,62.57109356101472,,9.613752365112305,True,7.998527526855469,1.1223042011260986,vehicle,8.4677734375,6.351695798873902,-1.0787023724410356
predictive_recovery,True,keep_stop,1.1223026514053345,0.00425184864479046,12,2,True,True,True,1.8991519876058205,-1.5287039234309998,0.30574078468620003,0.0,0.30574078468620003,0.2766178492912316,0.6264476220218214,-0.025511091868750668,13.376969025166563,0.003614200245250412,1.1578640521786703,0.00012470460351744758,6.0,62.556649482540124,,10.812044143676758,True,7.9983978271484375,1.1223026514053345,vehicle,8.467933654785156,6.351697348594666,-1.0787039234309996
